የአሊ ቢራ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( አሊ_ቢራ , A ) )
ትርፍ አንችንም የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ትርፍ_አንችንም ) )
አበበ ወርቁ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( አበበ_ወርቁ ) , ፊልም ( አበበ_ወርቁ , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ሚካኤል ሚሊዮን የሚበልጥው ማነው	answer ( C , ፊልም ( ሚካኤል_ሚሊዮን , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ቢንጎ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ቢንጎ ) , ፕሮዳክሽን ( ቢንጎ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የበቀል መንገድ በታምሶል ኮምኒኬሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የበቀል_መንገድ ) , ፕሮዳክሽን ( የበቀል_መንገድ , ታምሶል_ኮምኒኬሽን ) )
ደጋጋ ወልዴ የታሪኩ በቀለ ሌላ ስሙ ነው	answer ( ? , ሌላ_ስም ( ታሪኩ_በቀለ , ደጋጋ_ወልዴ ) )
ሰባ ደረጃ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሰባ_ደረጃ ) , ፕሮዳክሽን ( ሰባ_ደረጃ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሁለት ፊርማ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሁለት_ፊርማ ) )
ሰባ ዘጠኝ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ሰባ_ዘጠኝ ) )
ጌዲዮን ዳንኤል አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ጌዲዮን_ዳንኤል ) , አልበም_ስም ( ጌዲዮን_ዳንኤል , A ) )
የቤንሻንጉል ጉሙዝ ክልል ዘፋኞች ስንት ይሆናሉ	answer ( count ( A ) , ዘፋኝ ( A ) , የተወለዱበት_ክልል ( A , ቤንሻንጉል_ጉሙዝ_ክልል ) )
ወዶ ገዳይ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ወዶ_ገዳይ ) )
መቅደስ መስፍን አልበም ሰርቷል	answer ( ? , ዘፋኝ ( መቅደስ_መስፍን ) , አልበም_ስም ( መቅደስ_መስፍን , A ) )
አርቲስት ሚሚ አዲሱ መቸ ነው የሞተው	answer ( A , አርቲስት ( ሚሚ_አዲሱ ) , የሞተበት_ጊዜ ( ሚሚ_አዲሱ , A ) )
ዮናስ ጌታቸው የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ዮናስ_ጌታቸው ) , ፊልም ( ዮናስ_ጌታቸው , A ) )
ሳምራዊት ሰይድ ፕሮድዩስ ያደረጋቸውን ፊልሞችን ዘርዝር	answer ( A , ፕሮድዩሰር ( ሳምራዊት_ሰይድ ) , ፊልም ( ሳምራዊት_ሰይድ , A ) )
እዮብ ጌታሁን የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( እዮብ_ጌታሁን ) , ድርሰት ( እዮብ_ጌታሁን , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ባላገሩ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ባላገሩ ) , የተለቀቀበት_ጊዜ ( ባላገሩ , 2009 ) )
ዳዲ ቱራ አጭር ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , አጭር_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ግርማ በየነ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ግርማ_በየነ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የፀጋዬ እሸቱ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ፀጋዬ_እሸቱ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ተስፋዬ ገሠሠ የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( ተስፋዬ_ገሠሠ ) , ድርሰት ( ተስፋዬ_ገሠሠ , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
ገደብ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ገደብ , ሮማንቲክ ) )
በፊልም ትወና ብዛት ሳሙኤል ጥላሁን ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሳሙኤል_ጥላሁን , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የአያሌው መስፍን ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( አያሌው_መስፍን , A ) )
የጋዜጠኛው ማስታወሻ የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , የጋዜጠኛው_ማስታወሻ ) , የታተመባት_ጊዜ ( የጋዜጠኛው_ማስታወሻ , A ) )
ክፉ አልምደሽ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ክፉ_አልምደሽ ) , ፕሮዳክሽን ( ክፉ_አልምደሽ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
አራጋው በዳሶ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( አራጋው_በዳሶ ) , ባለሙያ ( አራጋው_በዳሶ , A ) )
ከአሜን ባሻገር የሚባለው የዜናነህ መኮንን መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , አሜን_ባሻገር ) , የታተመበተ_ጊዜ ( አሜን_ባሻገር , A ) )
የታሰረ እውነት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የታሰረ_እውነት ) )
ኦሮማይ የሚባለው የመላኩ አሻግሬ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( መላኩ_አሻግሬ ) , ድርሰት ( መላኩ_አሻግሬ , ኦሮማይ ) , የታተመባት_ጊዜ ( ኦሮማይ , A ) )
ዘሪቱ ከበደ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ዘሪቱ_ከበደ ) , ፊልም ( ዘሪቱ_ከበደ , A ) )
የእጅጋዬሁ ዲባባ የክብር የክብር ማስታወሻወችን ጥቀስ	answer ( A , ማስታወሻ ( እጅጋዬሁ_ዲባባ , A ) )
ሄራን የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , ሄራን ) )
እንግዳ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( እንግዳ ) , ፕሮዳክሽን ( እንግዳ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
መኮነን ላአከ የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( መኮነን_ላአከ ) , ፊልም ( መኮነን_ላአከ , A ) )
ጉድዬ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ጉድዬ ) )
ፈልግሻለሁ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ፈልግሻለሁ ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት መልካሙ ተበጀ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( መልካሙ_ተበጀ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ክፉ አልምደሽ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ክፉ_አልምደሽ ) )
መርካቶ ሰፈሬ የሚለውን አልበም ሃይማኖት ግርማ ነው የተጫወተው	answer ( ? , ዘፋኝ ( ሃይማኖት_ግርማ ) , አልበም_ስም ( ሃይማኖት_ግርማ , መርካቶ_ሰፈሬ ) )
ባለስልጣኑ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ባለስልጣኑ ) , የተለቀቀበት_ጊዜ ( ባለስልጣኑ , 2009 ) )
የበቀል መንገድ የሚለው ፊልም ላይ ማቲያስ ባዩ ተውናለች	answer ( ? , ተዋናይ ( ማቲያስ_ባዩ ) , ፊልም ( ማቲያስ_ባዩ , የበቀል_መንገድ ) )
የሀይሌ ገብረስላሴ የክብር ማስታወሻወች ስንት አሉት	answer ( count ( A ) , ማስታወሻ ( ሀይሌ_ገብረስላሴ , A ) )
ዓለማየሁ እሸቴ ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ዓለማየሁ_እሸቴ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
በፊልም ትወና ብዛት አዚዛ አህመድም ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( አዚዛ_አህመድም , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የመከላከያ አምበል ማነው	answer ( A , አምበል ( መከላከያ , A ) )
ሰሜን ወሎ የሚገኘው ሀይቅ ተናገር	answer ( A , ሀይቅ ( A ) , መገኛ_ቦታ ( A , ሰሜን_ወሎ ) )
አቤል ማሞ የሚጫወተው አማካይ ቦታ ላይ ነው	answer ( ? , እግርኳስ_ተጨዋች ( አቤል_ማሞ ) , ጨዋታ_ቦታ ( አቤል_ማሞ , አማካይ ) )
ሶስተኛው አይን ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሶስተኛው_አይን , ሮማንቲክ ) )
አዱኛ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , አዱኛ ) )
ተከፍሏል ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ተከፍሏል , ሮማንቲክ ) )
ከባድ ሚዛን በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ከባድ_ሚዛን ) , ፕሮዳክሽን ( ከባድ_ሚዛን , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት ማርታ አባይ የሚበልጥው ማነው	answer ( C , ፊልም ( ማርታ_አባይ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አርቲስት አሉላ ዮሐንስ መች ተወለደ	answer ( A , ዘፋኝ ( አሉላ_ዮሐንስ ) , የተወለደበት_ጊዜ ( አሉላ_ዮሐንስ , A ) )
ደራሲ ማሞ ውድነህ ሰመመን የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , ሰመመን ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት ዳዊት መለሰ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( ዳዊት_መለሰ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ሀዋሳ ከተማ ስፖርት ክለብ በ1932 6ኛ ነው የወጣው	answer ( ? , ደረጃ_1932 ( ሀዋሳ_ከተማ_ክለብ , 6ኛ ) )
የሰው ያለህ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , የሰው_ያለህ ) )
ሳቅልኝ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ሳቅልኝ ) , የተለቀቀበት_ጊዜ ( ሳቅልኝ , 2009 ) )
ሙዚቀኛው እዮኤል ዮሐንስ የት ነው የተወለደው	answer ( A , ዘፋኝ ( እዮኤል_ዮሐንስ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
አዋሽ ወረዳ ምድር ስእል በዩኔስኮ አለም አቀፍ ቅርስ ተመዝግቧል	answer ( ? , ተመዘገበ( አዋሽ_ወረዳ_ምድር_ስእል , ዩኔስኮ_አለም_አቀፍ_ቅርስ ) )
ከ2 በታች ፊልም የሰሩ ኢትዮጵያዊ ተዋናዮች እነማን እነማናቸው	answer ( A , ተዋናይ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ), ፊልም ( A , B ) , በታች ( count( B ) , 2 ) )
እኛ የዘጠናዎቹ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( እኛ_የዘጠናዎቹ ) , የተለቀቀበት_ጊዜ ( እኛ_የዘጠናዎቹ , 2009 ) )
በመቅዲ ፕሮዳክሽን የተዘጋጁት ፊልሞች ስንት ናቸው	answer ( count ( A ) , ፊልም ( A ) , ፕሮዳክሽን ( A , መቅዲ_ፕሮዳክሽን ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት የሆድ አምላኩ ቅጣትችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
የበቀል መንገድ የሚለው ፊልም ላይ ሜሮን ህሩይ ተውናለች	answer ( ? , ተዋናይ ( ሜሮን_ህሩይ ) , ፊልም ( ሜሮን_ህሩይ , የበቀል_መንገድ ) )
ውጭ ጉዳይ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ውጭ_ጉዳይ ) , ፕሮዳክሽን ( ውጭ_ጉዳይ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሚካኤል ሚሊዮን ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ሚካኤል_ሚሊዮን ) , ፊልም ( ሚካኤል_ሚሊዮን , A ) )
የሚስቴ ቀን የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የሚስቴ_ቀን ) )
ለሕትመት የበቁ የዓለማየሁ ገላጋይ መጻህፎች ስንት ናቸው	answer ( A , ደራሲ ( ዓለማየሁ_ገላጋይ ) , ድርሰት ( ዓለማየሁ_ገላጋይ , A ) )
የሆድ አምላኩ ቅጣት የሚለው መጻህፍ ደረሲው ማነው	answer ( A , ደራሲ ( A ) , ድርሰት ( A , የሆድ_አምላኩ_ቅጣት ) )
መሀከል ተከላካይ ቦታ ላይ የሚጫወቱ የኢትዮጵያ የሴቶች ብሄራዊ ቡድን እግርኳስ ተጨዋቾች እነማን እነማናቸው	answer ( A , ተጨዋች ( ኢትዮጵያ_ሴቶች_ብሄራዊ_ቡድን , A ) , ጨዋታ_ቦታ ( A , መሀከል_ተከላካይ ) )
በፊልም ትወና ብዛት ኤደን ሽመልስ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ኤደን_ሽመልስ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ጀምበር ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ጀምበር , ሮማንቲክ ) )
ከአድማስ ባሻገር የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ከአድማስ_ባሻገር , ረጅም_ልብወለድ ) )
አንቺን ለኔ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , አንቺን_ለኔ ) )
የማርታ አሻጋሪ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ማርታ_አሻጋሪ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ትግስት አፈወርቅ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( ትግስት_አፈወርቅ ) , አልበም_ስም ( ትግስት_አፈወርቅ , A ) )
ደራሲ ማሞ ውድነህ ደርቶጋዳ የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , ደርቶጋዳ ) )
ኤደን ሽመልስ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ኤደን_ሽመልስ ) , ፊልም ( ኤደን_ሽመልስ , ያልተከፈለ ) )
የሆድ አምላኩ ቅጣት የሚባለው የበዓሉ ግርማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( በዓሉ_ግርማ ) , ድርሰት ( በዓሉ_ግርማ , የሆድ_አምላኩ_ቅጣት ) , የታተመባት_ጊዜ ( የሆድ_አምላኩ_ቅጣት , A ) )
አቋራጭ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አቋራጭ ) , የተለቀቀበት_ጊዜ ( አቋራጭ , A ) )
ማዜ ብሄራዊ ፓርክ በክልል መንግስት ነው የሚተዳደረው	answer ( ? , የሚተዳደር ( ማዜ_ብሄራዊ_ፓርክ , ክልል_መንግስት ) )
ከደመና በላይ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ከደመና_በላይ ) )
በፊልም ትወና ብዛት ታሪኩ ብርሃኑ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ታሪኩ_ብርሃኑ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ማሞ ወልዴ ያስገኛቸውን ሜዳሊያወችን ዘርዝር	answer ( A , ሜዳሊያ ( ማሞ_ወልዴ , A ) )
ሰማኸኝ በለው ሬጌ የሙዚቃ ስልት ይጫወት ነበር	answer ( ? , ዘፋኝ ( ሰማኸኝ_በለው ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , ሬጌ ) )
ዳንኤል ገነየሁ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ዳንኤል_ገነየሁ ) , ፊልም ( ዳንኤል_ገነየሁ , A ) )
ደም ለጋሽ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ደም_ለጋሽ ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት መራዊ ዮሓንስ የሚበልጥው ማነው	answer ( C , አልበም_ስም ( መራዊ_ዮሓንስ , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የአበበ ቢቂላ ሚስት ማን ትባላለች	answer ( A , ባለቤት ( አበበ_ቢቂላ , A ) )
የማህሌት ደመረ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ማህሌት_ደመረ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ይልነገርኩህ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ይልነገርኩህ , ሮማንቲክ ) )
ኢትዮጵያ ቡና ስፖርት ክለብ በ1973 11ኛ ነው የወጣው	answer ( ? , ደረጃ_1973 ( ኢትዮጵያ_ቡና_ክለብ , 11ኛ ) )
አዋሽ ብሄራዊ ፓርክ በክልል መንግስት ነው የሚተዳደረው	answer ( ? , የሚተዳደር ( አዋሽ_ብሄራዊ_ፓርክ , ክልል_መንግስት ) )
ጌታሁን ታደሰ ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( ጌታሁን_ታደሰ ) , ፊልም ( ጌታሁን_ታደሰ , ያልተከፈለ ) )
ተለዋዋጭ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ተለዋዋጭ ) , የተለቀቀበት_ጊዜ ( ተለዋዋጭ , A ) )
የፀጋዬ እሸቱ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ፀጋዬ_እሸቱ , A ) )
ማክዳ አፈወርቅ ምን ምን ፊልሞችን ሰርቷል	answer ( A , ተዋናይ ( ማክዳ_አፈወርቅ ) , ፊልም ( ማክዳ_አፈወርቅ , A ) )
ሸማንደፈር የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሸማንደፈር ) )
ዲግሪ ያሳበደውን የጻፈው ስብሐት ገብረ እግዚአብሔር ነው	answer ( ? , ደራሲ ( ስብሐት_ገብረእግዚአብሔር ) , ድርሰት ( ስብሐት_ገብረእግዚአብሔር , ዲግሪ_ያሳበደው ) )
የሀዋሳ ከተማ ዋና አሰልጣኝ ማነው	answer ( A , ዋና_አሰልጣኝ ( ሀዋሳ_ከተማ , A ) )
አሸናፊ ማህሌት ያልተከፈለ የሚለው ፊልም ላይ ተውኗል	answer ( ? , ተዋናይ ( አሸናፊ_ማህሌት ) , ፊልም ( አሸናፊ_ማህሌት , ያልተከፈለ ) )
መርካቶ ሰፈሬ የሚለውን አልበም ተዘራ ኃይለ ሚካኤል ነው የተጫወተው	answer ( ? , ዘፋኝ ( ተዘራ_ኃይለ_ሚካኤል ) , አልበም_ስም ( ተዘራ_ኃይለ_ሚካኤል , መርካቶ_ሰፈሬ ) )
ላላገኛት በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ላላገኛት ) , ፕሮዳክሽን ( ላላገኛት , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ገሊላ ረሶም የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ገሊላ_ረሶም ) , ፊልም ( ገሊላ_ረሶም , A ) )
ባህርዳር ከነማ ስፖርት ክለብ በ1935 7ኛ ነው የወጣው	answer ( ? , ደረጃ_1935 ( ባህርዳር_ከነማ_ክለብ , 7ኛ ) )
ሲሳይ ነው በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ሲሳይ_ነው ) , ፕሮዳክሽን ( ሲሳይ_ነው , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ሙዚቀኛው ርብቃ ሰለሞን የት ነው የተወለደው	answer ( A , ዘፋኝ ( ርብቃ_ሰለሞን ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
የገነት ማስረሻ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ገነት_ማስረሻ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
የምሽቱ ፍፃሜ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , የምሽቱ_ፍፃሜ ) )
የዓለማየሁ እሸቴ የሙዚቃ ስልት ፖፕ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ዓለማየሁ_እሸቴ , ፖፕ ) )
የጋምቤላ ክልል ተወላጅ የሆኑትን እሯጮችን ዘርዝር	answer ( A , ክልል ( A , ጋምቤላ ) , እሯጭ ( A ) )
አደረች አራዳ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( አደረች_አራዳ , ሮማንቲክ ) )
የሰማኸኝ በለው ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ሰማኸኝ_በለው , A ) )
ባጣ ቆዩኝ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ባጣ_ቆዩኝ ) )
በ1935 6ኛ ደረጃ የወጣው እግርኳስ ቡድን ማነው	answer ( A , ደረጃ_1935 ( A , 6ኛ ) , ፉትቦል_ክለብ ( A ) )
ፍስሃ በላይ ይማም ደራሲም ጋዜጠኛም ናቸው	answer ( ? , ደራሲ ( ፍስሃ_በላይ_ይማም ) , ጋዜጠኛ ( ፍስሃ_በላይ_ይማም ) )
አርጌው የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አርጌው ) , የተለቀቀበት_ጊዜ ( አርጌው , A ) )
የቴዲ አፍሮ ስኳር የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ቴዲ_አፍሮ , ስኳር ), አርዕስት ( ስኳር , A ) )
ጽጌሬዳ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ጽጌሬዳ ) )
ታሪኩ በቀለ ባጠቃላይ ስንት ነሀስ አስገኝቷል	answer ( A , የተመዘገበ_ነሀስ ( ታሪኩ_በቀለ , A ) )
ሁለት ፊርማ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ሁለት_ፊርማ ) )
የህዝብ ነኝ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የህዝብ_ነኝ ) , ፕሮዳክሽን ( የህዝብ_ነኝ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ወሬ ነጋሪ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ወሬ_ነጋሪ ) )
ሐና ሸንቁጤ ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( ሐና_ሸንቁጤ , A ) )
የደራሲ ወልደ ቂርቆስ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ወልደ_ቂርቆስ ) , ድርሰት ( ወልደ_ቂርቆስ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
ሞገስ ቸኮለ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ሞገስ_ቸኮለ ) , ፊልም ( ሞገስ_ቸኮለ , A ) )
በፊልም ትወና ብዛት ሳህር አብዱከሪም ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ሳህር_አብዱከሪም , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ልዩ ናት የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ልዩ_ናት ) , የተለቀቀበት_ጊዜ ( ልዩ_ናት , A ) )
