በታጠቅ ፊልም ፕሮዳክሽን የተዘጋጁትን ፊልሞች ዘርዝር	answer ( A , ፊልም ( A ) , ፕሮዳክሽን ( A , ታጠቅ_ፊልም_ፕሮዳክሽን ) )
ፍቅር በኩረጃ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ፍቅር_በኩረጃ ) )
አበበ ቢቂላ የ5000 ሜትር እሯጭ ነው	answer ( ? , የተሳተፈበት_ሩጫ_አይነት ( አበበ_ቢቂላ , 5000_ሜትር ) , እሯጭ ( አበበ_ቢቂላ ) )
ደራሲ አው ባድር የሚታወቁባቸውን የግጥም መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( አው_ባድር ) , ድርሰት ( አው_ባድር , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
ቸ በለው የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ቸ_በለው ) )
አልማዜ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አልማዜ ) , የተለቀቀበት_ጊዜ ( አልማዜ , A ) )
ማን ያግባት በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ማን_ያግባት ) , ፕሮዳክሽን ( ማን_ያግባት , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የራስ ጌታ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የራስ_ጌታ ) , ፕሮዳክሽን ( የራስ_ጌታ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
ቅዱስ ጊዮርጊስ ስፖርት ክለብ በ1989 12ኛ ነው የወጣው	answer ( ? , ደረጃ_1989 ( ቅዱስ_ጊዮርጊስ_ክለብ , 12ኛ ) )
በኃይሉ እሸቴ ኦርጋን የሚባለውን የሙዚቃ መሳሪያ ይጫወታል	answer ( ? , ዘፋኝ ( በኃይሉ_እሸቴ ) , ሙዚቃ_መሳሪያ ( ኦርጋን ) , ተጨዋች ( በኃይሉ_እሸቴ , ኦርጋን ) )
የቻቺ ታደሰ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( ቻቺ_ታደሰ , A ) )
ሌባና ፖሊስ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ሌባና_ፖሊስ , ሮማንቲክ ) )
እንግዳ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , እንግዳ ) )
የሰፈሬ ልጅ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , የሰፈሬ_ልጅ ) )
ደራሲ ማሞ ውድነህ ኢህአዴግን እከሳለሁ የሚለውን መጸሃፍ ጽፈዋል	answer ( ? , ደራሲ ( ማሞ_ውድነህ ) , ድርሰት ( ማሞ_ውድነህ , ኢህአዴግን_እከሳለሁ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ጸጋነሽ ሃይሉ ተውናለች	answer ( ? , ተዋናይ ( ጸጋነሽ_ሃይሉ ) , ፊልም ( ጸጋነሽ_ሃይሉ , የበቀል_መንገድ ) )
ጽጌሬዳ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ጽጌሬዳ ) )
ጉጂ ተራራ በከፍታ ጉጂ ተራራን ይበልጣል	answer ( ? , ከፍታ ( ጉጂ_ተራራ , A ) , ከፍታ ( ጉጂ_ተራራ , B ) , ይበልጣል ( A , B ) )
ሰላም ዘርአይ የኢትዮጵያ ቡና እግርኳስ ክለብ ዋና አሰልጣኝ ነው	answer ( ? , ዋና_አሰልጣኝ ( ኢትዮጵያ_ቡና_ክለብ , ሰላም_ዘርአይ ) )
ስብሐት ገብረ እግዚአብሔር ስንት የግጥም መድብሎችን አሳትሟል	answer ( count ( A ) , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , A ) , መጸሃፍ_አይነት ( A , ግጥም_መጸሃፍ ) )
በአልበም ብዛት ታምራት ደስታ ከተዘራ ኃይለ ሚካኤል ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ተዘራ_ኃይለ_ሚካኤል , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ዋሻው የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ዋሻው ) )
የሳሙኤል ይርጋ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ሳሙኤል_ይርጋ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
ድሬዳዋ ከተማ ስፖርት ክለብ በ1932 111ኛ ነው የወጣው	answer ( ? , ደረጃ_1932 ( ድሬዳዋ_ከተማ_ክለብ , 111ኛ ) )
ሙዚቀኛው አበበ ተካ የት ነው የተወለደው	answer ( A , ዘፋኝ ( አበበ_ተካ ) , የተወለደበት_ክልል ( A , አማራ_ክልል ) )
ስዩም ተፈራ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ስዩም_ተፈራ ) , ፊልም ( ስዩም_ተፈራ , A ) )
ዲግሪ ያሳበደው የሚለው መጻህፍ ከሳይኮሎጅ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ዲግሪ_ያሳበደው , ሳይኮሎጅ ) )
ዓለማየሁ ማሞ መቸ ተወለደ	answer ( A , ደራሲ ( ዓለማየሁ_ማሞ ) , የተወለደበት_ጊዜ ( ዓለማየሁ_ማሞ , A ) )
የእጄን የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , የእጄን ) )
የአለማየሁ እሸቴ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( አለማየሁ_እሸቴ , ኢትዮ_ጃዝ ) )
የንዋይ ደበበ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ንዋይ_ደበበ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ፋሲል ከነማ ዋንጫ በልቶ ያውቃል	answer ( ? , ዋንጫ_ብዛት ( ፋሲል_ከነማ , A ) )
ደደቢት እግርኳስ ክለብ ስፖርት ክለብ በ1935 6ኛ ነው የወጣው	answer ( ? , ደረጃ_1935 ( ደደቢት_እግርኳስ_ክለብ_ክለብ , 6ኛ ) )
አስረስ በቀለ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( አስረስ_በቀለ ) , ፊልም ( አስረስ_በቀለ , A ) )
ትመጭ እንደሁ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ትመጭ_እንደሁ , ሮማንቲክ ) )
ትርፍ አንችንም የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ትርፍ_አንችንም ) )
ለፀብ ያረገዘች የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ለፀብ_ያረገዘች ) )
የርብቃ ሰለሞን ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ርብቃ_ሰለሞን ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ትግራይ ክልል ውስጥ ሀረሪኛ ይነገራል	answer ( ? , የሚነገር_ቋንቋ ( ጋምቤላ_ክልል , ሀረሪኛ ) )
የኢትዮጵያ የሴቶች ብሄራዊ እግርኳስ ቡድን ማነው	answer ( A , B , B ( ኢትዮጵያ_ሴቶች_ብሄራዊ_ቡድን , A ) )
ከተዋናዮች መካከል ብዙ ፊልም በመስራት አስራት ታደሰ የሚበልጥው ማነው	answer ( C , ፊልም ( አስራት_ታደሰ , A ) , ተዋናይ ( C ) , ፊልም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
አያሌው መስፍን ባጠቃላይ ስንት አልበሞችን ለቋል	answer ( count ( A ) , አልበም_ስም ( አያሌው_መስፍን , A ) )
ራስለስ ላቀው የደረሳቸውን ፊልሞችን ዘርዝር	answer ( A , ደራሲ ( ራስለስ_ላቀው ) , ፊልም ( ራስለስ_ላቀው , A ) )
ማዜ ብሄራዊ ፓርክ የሚገኘው ባሌ ዞን ነው	answer ( ? , መገኛ_ቦታ ( ጎፋ_ዞን_ስምጥ_ሸለቆ , ባሌ_ዞን ) )
ከአሜን ባሻገር የሚባለው የአያልነህ ሙላቱ መጸሃፍ መቸ ታተመ	answer ( A , ደራሲ ( እውቀቱ_ስዩም ) , ድርሰት ( እውቀቱ_ስዩም , አሜን_ባሻገር ) , የታተመበተ_ጊዜ ( አሜን_ባሻገር , A ) )
እታፈራሁ መብራቱ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( እታፈራሁ_መብራቱ ) , ፊልም ( እታፈራሁ_መብራቱ , A ) )
ደስ ሲል የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ደስ_ሲል ) , የተለቀቀበት_ጊዜ ( ደስ_ሲል , 2009 ) )
በፊልም ትወና ብዛት መስከረም አበራ ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( መስከረም_አበራ , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
መከላከያ ስፖርት ክለብ በ1973 12ኛ ነው የወጣው	answer ( ? , ደረጃ_1973 ( መከላከያ_ክለብ , 12ኛ ) )
ሰውነቷ የሚለው ፊልም ላይ ሰላም ተስፋየ ተውናለች	answer ( ? , ተዋናይ ( ሰላም_ተስፋየ ) , ፊልም ( ሰላም_ተስፋየ , ሰውነቷ ) )
ጠባሽ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( ጠባሽ ) , የተለቀቀበት_ጊዜ ( ጠባሽ , 2009 ) )
በፊልም ትወና ብዛት እዮብ ዳዊት ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( እዮብ_ዳዊት , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ወደ ሀገር ቤት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ወደ_ሀገር_ቤት ) )
ጉጂ ተራራ የት ነው የሚገኘው	answer ( A , መገኛ_ቦታ ( ጉጂ_ተራራ , A ) )
ማርታ ጎይቶም የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ማርታ_ጎይቶም ) , ፊልም ( ማርታ_ጎይቶም , A ) )
ወደ ባሳካ ሀይቅ የሚፈሱ ወንዞችን ጥቀስ	answer ( A , ወንዝ ( A ), ወደ_ውስጥ_የሚፈሱ ( ባሳካ_ሀይቅ , A ) )
ኩርቢት የሚለው መጻህፍ ከረጅም ልብወለድ ድርሰት ውስጥ ይካተታል	answer ( ? , መጸሃፍ_አይነት ( ኩርቢት , ረጅም_ልብወለድ ) )
በፊልም ትወና ብዛት ናሆም ጌታቸው ከካሳሁን ፍሰሃ ይበልጣል	answer ( ? , ፊልም ( ናሆም_ጌታቸው , A ) , ፊልም ( ካሳሁን_ፍሰሃ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የትግስት ፋንታሁን የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ትግስት_ፋንታሁን , A ) )
ባለ ጊዜ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , ባለ_ጊዜ ) )
የፍቅርአዲስ ነቃጥበብ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ፍቅርአዲስ_ነቃጥበብ , ኢትዮ_ጃዝ ) )
ጆከር የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ጆከር ) , የተለቀቀበት_ጊዜ ( ጆከር , A ) )
የሚካያ በሀይሉ ጂጂ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( ሚካያ_በሀይሉ , ጂጂ ), አርዕስት ( ጂጂ , A ) )
የራስ ጥላ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( የራስ_ጥላ , ሮማንቲክ ) )
የደራሲ ኪዳነ ወልድ ክፍሌ የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ኪዳነ_ወልድ_ክፍሌ ) , ድርሰት ( ኪዳነ_ወልድ_ክፍሌ , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
በአልበም ብዛት ታምራት ደስታ ከማሪቱ ለገሰ ይበልጣል	answer ( ? , አልበም_ስም ( ታምራት_ደስታ , A ) , አልበም_ስም ( ማሪቱ_ለገሰ , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ኦሮማይ የሚባለው የመንግስቱ ለማ መጸሃፍ መቸ ነው የታተመው	answer ( A , ደራሲ ( መንግስቱ_ለማ ) , ድርሰት ( መንግስቱ_ለማ , ኦሮማይ ) , የታተመባት_ጊዜ ( ኦሮማይ , A ) )
የመሰረት ደፋር የክብር የክብር ማስታወሻወችን ጥቀስ	answer ( A , ማስታወሻ ( መሰረት_ደፋር , A ) )
አርቲስት የሽመቤት ዱባለ መች ተወለደ	answer ( A , ዘፋኝ ( የሽመቤት_ዱባለ ) , የተወለደበት_ጊዜ ( የሽመቤት_ዱባለ , A ) )
የሀይሉ ዲሣሣ የትውልድ ቦታ የት ነው	answer ( A , ዘፋኝ ( አሊ_ቢራ ) , የተውለድ_ቦታ ( ሀይሉ_ዲሣሣ , A ) )
ይድነቃቸው ተሰማ የሀዋሳ ከተማ እግርኳስ ክለብ ቅጽል ስም ነው	answer ( ? , ቅጽል_ስም ( ሀዋሳ_ከተማ , ይድነቃቸው_ተሰማ ) , ፉትቦል_ክለብ ( ሀዋሳ_ከተማ ) )
ቢንጎ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ቢንጎ ) )
ባለ ጊዜ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ባለ_ጊዜ ) )
የደራሲ ተክለ ሐዋርያት ተክለ ማርያም የትርጉም መጸሃፍቶችን ተናገር	answer ( A , ደራሲ ( ተክለ_ሐዋርያት_ተክለ_ማርያም ) , ድርሰት ( ተክለ_ሐዋርያት_ተክለ_ማርያም , B ) , መጸሃፍ_አይነት ( B , ትርጉም_መጸሃፍ ) )
ለፍቅር የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ለፍቅር ) )
የአራጋው በዳሶ ዘፋኝ እህት ማን ትባላለች	answer ( A , ዘፋኝ ( A ) , እህት ( አራጋው_በዳሶ , A ) )
ደራሲ ደበበ ሰይፉ የሚታወቁባቸውን የኢ ልብወለድ መጸሃፍቶችን ዘርዝር	answer ( A , ደራሲ ( ደበበ_ሰይፉ ) , ድርሰት ( ደበበ_ሰይፉ , A ) , መጸሃፍ_አይነት ( A , ኢ_ልብወለድ_መጸሃፍ ) )
የብርቱካን ዱባለ የሙዚቃ ስልት ምን ተብሎ ይጠራል	answer ( A , ሙዚቃ_ስልት ( ብርቱካን_ዱባለ , A ) )
የበቀል መንገድ የሚለው ፊልም ላይ ማርታ ጌታቸው ተውናለች	answer ( ? , ተዋናይ ( ማርታ_ጌታቸው ) , ፊልም ( ማርታ_ጌታቸው , የበቀል_መንገድ ) )
አብጃታ ብሄራዊ ፓርክ ስፋቱ ስንት ነው	answer ( A , ስፋት ( አብጃታ_ብሄራዊ_ፓርክ , A ) )
በጭስ ተደብቄ የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , በጭስ_ተደብቄ ) )
ኮንዶሚኒየሙ የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ኮንዶሚኒየሙ ) )
አበባ ደሳለኝ የሚጫወታችውን የሙዚቃ መሳሪያወችን ተናገር	answer ( A , ዘፋኝ ( አበባ_ደሳለኝ ) , ሙዚቃ_መሳሪያ ( A ) , ተጨዋች ( አበባ_ደሳለኝ , A ) )
ደደቢት እግርኳስ ክለብ እግርኳስ ክለብ ስንት ዋንጫወችን አንስቷል	answer ( A , ዋንጫ_ብዛት ( ደደቢት_እግርኳስ_ክለብ_ክለብ , A ) )
የቴዲ አፍሮ ባህሌን የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( ቴዲ_አፍሮ , ባህሌን ), አርዕስት ( ባህሌን , A ) )
የራስ ጥላ የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( የራስ_ጥላ ) , የተለቀቀበት_ጊዜ ( የራስ_ጥላ , 2009 ) )
ደረሲ ኅሩይ ወልደሥላሴ የት ነው የተወለዱት	answer ( A , ደራሲ ( ኅሩይ_ወልደሥላሴ ) , ትውልድ_ቦታ ( ኅሩይ_ወልደሥላሴ , A ) )
አይራቅ የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( አይራቅ ) , የተለቀቀበት_ጊዜ ( አይራቅ , A ) )
የኅሊና ደወል ኢ ልብወለድ ድርሰት መቸ ታተመ	answer ( A , መጸሃፍ_አይነት ( ኅሊና_ደወል , ኢ_ልብወለድ ) , የታተመባት_ጊዜ ( ኅሊና_ደወል , A ) )
የፍቅር ማህተም በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( የፍቅር_ማህተም ) , ፕሮዳክሽን ( የፍቅር_ማህተም , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
መልካም ሴት የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( መልካም_ሴት ) , የተለቀቀበት_ጊዜ ( መልካም_ሴት , A ) )
መልካም ሴት የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , መልካም_ሴት ) )
ቸ በለው የሚለውን ፊልም ዳይሬክት ያደረገው ማነው	answer ( A , ዳይሬክተር ( A ) , ፊልም ( A , ቸ_በለው ) )
ካለሽ አለሁ ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ካለሽ_አለሁ , ሮማንቲክ ) )
ሀ እና ለ የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ሀ_እና_ለ ) )
በፊልም ድርሰት ብዛት ልኡል ሰለሞን ከራስለስ ላቀው ይበልጣል	answer ( ? , ፊልም ( ልኡል_ሰለሞን , A ) , ፊልም ( ራስለስ_ላቀው , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
ማርሽ ቀያሬው ሮማንቲክ ፊልም አይነት ነው	answer ( ? , ፊልም ( A ) , ፊልም_አይነት ( ማርሽ_ቀያሬው , ሮማንቲክ ) )
የደረጀ ደገፋው የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ደረጀ_ደገፋው , ኢትዮ_ጃዝ ) )
በዘሌማን ፕሮዳክሽን የተዘጋጁትን ፊልሞች ዘርዝር	answer ( A , ፊልም ( A ) , ፕሮዳክሽን ( A , ዘሌማን_ፕሮዳክሽን ) )
የቅርብ እሩቅ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የቅርብ_እሩቅ ) )
ጸሃፊ ጌታቸው ኃይሌ መቸ ሞቱ	answer ( A , ደራሲ ( ጌታቸው_ኃይሌ ) , የሞተበት_ጊዜ ( ጌታቸው_ኃይሌ , A ) )
ጸድይ ፈንታሁን የተወነባቸው ፊልሞችን ጥቀስ	answer ( A , ተዋናይ ( ጸድይ_ፈንታሁን ) , ፊልም ( ጸድይ_ፈንታሁን , A ) )
አልተመቻቸንም የሚለው ፊልም በ2009 ነው የተለቀቀው	answer ( ? , ፊልም ( አልተመቻቸንም ) , የተለቀቀበት_ጊዜ ( አልተመቻቸንም , 2009 ) )
አለማየሁ ገላጋይ የጻፈው ያልተመለሰው ባቡር የሚባለው መጸሃፍ በውስጡ ስንት ገጾች አሉት	answer ( A , ደራሲ ( አለማየሁ_ገላጋይ ) , ድርሰት ( አለማየሁ_ገላጋይ , ያልተመለሰው_ባቡር ) , ገጾች ( ያልተመለሰው_ባቡር , A ) )
የመሀሙድ አህመድ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( መሀሙድ_አህመድ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
ኢትዮጵያ ውስጥ የሚገኙ ክልሎች ጥቀስ	answer ( A , መገኛ_ሀገር ( A , ኢትዮጵያ ) )
የግርማ ነጋሽ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ግርማ_ነጋሽ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
ክፉ አልምደሽ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , ክፉ_አልምደሽ ) )
የበቀል መንገድ የሚለው ፊልም ላይ ተስፋየ ይማም ተውናለች	answer ( ? , ተዋናይ ( ተስፋየ_ይማም ) , ፊልም ( ተስፋየ_ይማም , የበቀል_መንገድ ) )
ሞገድ የሚባለው የፍቅር መጸሃፍ ዋና አከፋፋዮቹ እነማን ናቸው	answer ( A , መጸሃፍ_አይነት ( ሞገድ , ፍቅር_መጸሃፍ ) , ዋና_ማከፋፋያ ( ሞገድ , A ) )
የህዝብ ነኝ የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የህዝብ_ነኝ ) )
ደረጀ ሃይሌ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ደረጀ_ሃይሌ ) , ፊልም ( ደረጀ_ሃይሌ , A ) )
የትዕግስት ወይሶ አልበም አሳታሚውችን ጥቀስ	answer ( A , አልበም_ስም ( ትዕግስት_ወይሶ , B ) , አልበም_አታሚ ( A ) , አሳታሚ ( B , A ) )
እጅጋዬሁ ዲባባ ያስገኘቻቸው ሽልማቶች ስንት ናቸው	answer ( count ( A ) , ሽልማት ( እጅጋዬሁ_ዲባባ , A ) )
የመስፍን ኃይሌ ያስተሰርያል የሚለው የአልበም ስም በውስጡ ስንት ዘፈኖች አሉት	answer ( count ( A ) , አልበም_ስም ( መስፍን_ኃይሌ , ያስተሰርያል ), አርዕስት ( ያስተሰርያል , A ) )
3000 ሜትር እሩጫ ላይ የተሳተፉ የኢትዮጵያ እሯጮችን ዘርዝር	answer ( A , የተሳተፈበት_ሩጫ_አይነት ( A , 3000_ሜትር ) , እሯጭ ( A ) )
የኔ ሴት የሚለው ፊልም ላይ የተወኑት እነማናቸው	answer ( A , ተዋናይ ( A ) , ፊልም ( A , የኔ_ሴት ) )
ከዘፋኞች መካከል ብዙ አልበም በመስራት እዮብ መኮነን የሚበልጥው ማነው	answer ( C , አልበም_ስም ( እዮብ_መኮነን , A ) , ዘፋኝ ( C ) , አልበም_ስም ( C , B ) , ይበልጣል ( count ( A ) , count ( B ) ) )
የፍልስፍና አፅናፍ የሚባለው ትርጉም መጸሃፍ የት ነው የታተመው	answer ( A , መጸሃፍ_አይነት ( የፍልስፍና_አፅናፍ , ትርጉም_መጸሃፍ ) , ማተሚያ_ቦታ ( የፍልስፍና_አፅናፍ , A ) )
የሰሎሞን ተካልኝ የሙዚቃ ስልት ኢትዮ ጃዝ ነው	answer ( ? , ዘፋኝ ( A ) , ሙዚቃ_ስልት ( ሰሎሞን_ተካልኝ , ኢትዮ_ጃዝ ) )
አሰፋ አባተ አልበም ሰርቷል	answer ( ? , ዘፋኝ ( አሰፋ_አባተ ) , አልበም_ስም ( አሰፋ_አባተ , A ) )
ነጻነት ወርቀነህ የተወነባቸው ፊልሞችን ስንት ናቸው	answer ( count ( A ) , ተዋናይ ( ነጻነት_ወርቀነህ ) , ፊልም ( ነጻነት_ወርቀነህ , A ) )
ሐና ሸንቁጤ ከዘፈን በተጨማሪ ምን ምን ስራዎችን ይሰራል	answer ( A , ዘፋኝ ( ሐና_ሸንቁጤ ) , ባለሙያ ( ሐና_ሸንቁጤ , A ) )
ሀና የሚለው ፊልም መቸ ነው የተለቀቀው	answer ( A , ፊልም ( ሀና ) , የተለቀቀበት_ጊዜ ( ሀና , A ) )
ኢትዮጵያ ውስጥ የሚገኙ ሴት እመጓችን ዘርዝር	answer ( A , ደራሲ ( A ) , ትውልድ_ሀገር ( A , ኢትዮጵያ ) , ጾታ ( A , ሴት ) )
የእጅጋየሁ ሽባባው ፈውሲ ልቢ የሚለው አልበም በውስጡ የያዛቸውን አርስቶች ጥቀስ	answer ( A , አልበም_ስም ( እጅጋየሁ_ሽባባው , ፈውሲ_ልቢ ), አርዕስት ( ፈውሲ_ልቢ , A ) )
ድሬዳዋ ከተማ ስፖርት ክለብ በ1998 5ኛ ነው የወጣው	answer ( ? , ደረጃ_1998 ( ድሬዳዋ_ከተማ_ክለብ , 5ኛ ) )
ጊዜ ቤት የሚለው ፊልም ላይ ስንት ተዋናዮች ተሳትፈዋል	answer ( count ( A ) , ተዋናይ ( A ) , ፊልም ( A , ጊዜ_ቤት ) )
ኪዲስያሬድ ተራራ ምነድን ነው	answer ( A , B , B ( ኪዲስያሬድ_ተራራ , A ) )
አስታራቂ የሚለውን ፊልም የደረሰው ማነው	answer ( A , ደራሲ ( A ) , ፊልም ( A , አስታራቂ ) )
መለኛው የሚለውን ፊልም ፕሮድዩስ ያደረገው ማነው	answer ( A , ፕሮድዩሰር ( A ) , ፊልም ( A , መለኛው ) )
ልታይ በሃኖስ ፊልም ፕሮዳክሽን ነው የተዘጋጀው	answer ( ? , ፊልም ( ልታይ ) , ፕሮዳክሽን ( ልታይ , ሃኖስ_ፊልም_ፕሮዳክሽን ) )
የሸዋንዳኘው ሃይሉ ያዘፋፈን ስልት ምን ተብሎ ይጠራል	answer ( A , ዘፋኝ ( ሸዋንዳኘው_ሃይሉ ) , ሙዚቃ_ስልት ( ጃኖ_ባንድ , A ) )
አሌክስ አብርሃም የጻፋቸውን የታሪክ መጸሃፍቶችን ጥቀስ	answer ( A , ደራሲ ( አሌክስ_አብርሃም ) , ድርሰት ( አሌክስ_አብርሃም , A ) , መጸሃፍ_አይነት ( A , ታሪክ_መጸሃፍ ) )
አርቲስት ፅጌ ማርያም መች ተወለደ	answer ( A , ዘፋኝ ( ፅጌ_ማርያም ) , የተወለደበት_ጊዜ ( ፅጌ_ማርያም , A ) )
